Claim_ID,Denial_Probability,Risk_Level
CLM000761,0.22029789839753233,Low
CLM000762,0.5560442664373082,Medium
CLM000763,0.3568900539699632,Medium
CLM000764,0.4606548860435299,Medium
CLM000765,0.360074152012,Medium
CLM000766,0.32837918338447375,Medium
CLM000767,0.6754233196446571,High
CLM000768,0.4887721776125581,Medium
CLM000769,0.45146846371814253,Medium
CLM000770,0.1934659497884283,Low
CLM000771,0.35682648826353697,Medium
CLM000772,0.6847396964019608,High
CLM000773,0.4291403170264813,Medium
CLM000774,0.4742483769622099,Medium
CLM000775,0.3571944179381987,Medium
CLM000776,0.5925858880833053,Medium
CLM000777,0.6480651399887937,High
CLM000778,0.39952254017991184,Medium
CLM000779,0.5105718525094163,Medium
CLM000780,0.4437664917124723,Medium
CLM000781,0.7172878822419474,High
CLM000782,0.6609034920192275,High
CLM000783,0.635017146145085,High
CLM000784,0.688872339643223,High
CLM000785,0.4394162154458299,Medium
CLM000786,0.3657174080851422,Medium
CLM000787,0.4550626565315868,Medium
CLM000788,0.34512831944011957,Medium
CLM000789,0.6196389998953514,High
CLM000790,0.4399533395489092,Medium
CLM000791,0.459456089386403,Medium
CLM000792,0.5261940969172233,Medium
CLM000793,0.39855987617566496,Medium
CLM000794,0.6083971156271014,High
CLM000795,0.6435072185702815,High
CLM000796,0.6233814095018705,High
CLM000797,0.3369444149679728,Medium
CLM000798,0.745279647160259,High
CLM000799,0.4399839297119413,Medium
CLM000800,0.4846574919209759,Medium
CLM000801,0.3409949086904301,Medium
CLM000802,0.5604638068627135,Medium
CLM000803,0.20638910705027808,Low
CLM000804,0.4918468866528177,Medium
CLM000805,0.37535541006070217,Medium
CLM000806,0.6547428634584758,High
CLM000807,0.35831512549289857,Medium
CLM000808,0.2199831405907623,Low
CLM000809,0.3263574379878457,Medium
CLM000810,0.3670390535192581,Medium
CLM000811,0.2329481555670789,Low
CLM000812,0.6261418274535226,High
CLM000813,0.3733923633606626,Medium
CLM000814,0.3642806409568086,Medium
CLM000815,0.41407136228006847,Medium
CLM000816,0.4590812939575339,Medium
CLM000817,0.4148058120928836,Medium
CLM000818,0.6652180131009058,High
CLM000819,0.4397008828190192,Medium
CLM000820,0.4248926296889157,Medium
CLM000821,0.4835101844808781,Medium
CLM000822,0.21311523330632165,Low
CLM000823,0.6771724475260711,High
CLM000824,0.6097517322756638,High
CLM000825,0.5610759619713237,Medium
CLM000826,0.42657364194444686,Medium
CLM000827,0.4333066345905233,Medium
CLM000828,0.5947660024876543,Medium
CLM000829,0.40186484716448445,Medium
CLM000830,0.4857593848700353,Medium
CLM000831,0.39780705436850394,Medium
CLM000832,0.15158015762893354,Low
CLM000833,0.4973752844448454,Medium
CLM000834,0.46528602082594595,Medium
CLM000835,0.538182857995434,Medium
CLM000836,0.39010610099623955,Medium
CLM000837,0.4814174333069188,Medium
CLM000838,0.15280079141311984,Low
CLM000839,0.1585247588462989,Low
CLM000840,0.722655613893026,High
CLM000841,0.4416971670872873,Medium
CLM000842,0.39534350660418544,Medium
CLM000843,0.4764927583264018,Medium
CLM000844,0.14914992057552584,Low
CLM000845,0.6187337143118218,High
CLM000846,0.6579595298211685,High
CLM000847,0.6619711437990908,High
CLM000848,0.4316639475450401,Medium
CLM000849,0.4024256034743849,Medium
CLM000850,0.4313794678747856,Medium
CLM000851,0.6567565252529574,High
CLM000852,0.36151053687180096,Medium
CLM000853,0.46825023555192347,Medium
CLM000854,0.40661282626497963,Medium
CLM000855,0.48863755593015007,Medium
CLM000856,0.406017568437815,Medium
CLM000857,0.4454774987439342,Medium
CLM000858,0.3442694332954607,Medium
CLM000859,0.45460615651436986,Medium
CLM000860,0.660741689066964,High
CLM000861,0.4461733120371123,Medium
CLM000862,0.3724632902168931,Medium
CLM000863,0.46504461121891316,Medium
CLM000864,0.4309319389761667,Medium
CLM000865,0.6288166774633303,High
CLM000866,0.439986683441639,Medium
CLM000867,0.8171583758040528,High
CLM000868,0.6417688316154273,High
CLM000869,0.6384603475337776,High
CLM000870,0.4359148654948462,Medium
CLM000871,0.3769647492616637,Medium
CLM000872,0.5216350022428929,Medium
CLM000873,0.4495848302917554,Medium
CLM000874,0.6545981830644677,High
CLM000875,0.208395085728687,Low
CLM000876,0.672859286401478,High
CLM000877,0.4558021528001099,Medium
CLM000878,0.5235653491129122,Medium
CLM000879,0.43761292375934374,Medium
CLM000880,0.5180493136890839,Medium
CLM000881,0.6578664824591346,High
CLM000882,0.3752294167291523,Medium
CLM000883,0.6857183576633775,High
CLM000884,0.39058869261268697,Medium
CLM000885,0.3847192825023533,Medium
CLM000886,0.526839286819166,Medium
CLM000887,0.4976194983957837,Medium
CLM000888,0.34849346254903646,Medium
CLM000889,0.6229237895094206,High
CLM000890,0.4265324429043729,Medium
CLM000891,0.42585580522507116,Medium
CLM000892,0.6048949610510245,High
CLM000893,0.28760423074199415,Low
CLM000894,0.4263319018854823,Medium
CLM000895,0.5201144400594298,Medium
CLM000896,0.6853959328386706,High
CLM000897,0.16509876390679462,Low
CLM000898,0.390233340443586,Medium
CLM000899,0.5493075716800618,Medium
CLM000900,0.5266535222562096,Medium
CLM000901,0.46842825587431275,Medium
CLM000902,0.49379423645206977,Medium
CLM000903,0.36455560691123623,Medium
CLM000904,0.5313238255342683,Medium
CLM000905,0.26348015505102734,Low
CLM000906,0.3582153660113715,Medium
CLM000907,0.3608752509966523,Medium
CLM000908,0.43089309762565364,Medium
CLM000909,0.7336339738354613,High
CLM000910,0.3106446421462469,Medium
CLM000911,0.7308658517258915,High
CLM000912,0.48941559780391636,Medium
CLM000913,0.673591521870788,High
CLM000914,0.42843402076586135,Medium
CLM000915,0.6993628299821032,High
CLM000916,0.6740646417090774,High
CLM000917,0.561165566985213,Medium
CLM000918,0.4593722821796535,Medium
CLM000919,0.6212855229338804,High
CLM000920,0.7310085669059005,High
CLM000921,0.4276604844610102,Medium
CLM000922,0.4479384260712282,Medium
CLM000923,0.3202598924356528,Medium
CLM000924,0.6670956660371962,High
CLM000925,0.32632396386112217,Medium
CLM000926,0.40642263516639177,Medium
CLM000927,0.431598373526989,Medium
CLM000928,0.6311714190005492,High
CLM000929,0.5747980026471003,Medium
CLM000930,0.4771163384714818,Medium
CLM000931,0.6842901844351672,High
CLM000932,0.5469494129698977,Medium
CLM000933,0.37106139883852424,Medium
CLM000934,0.6656129749380583,High
CLM000935,0.5629714019716454,Medium
CLM000936,0.21696339643492363,Low
CLM000937,0.4807544529123185,Medium
CLM000938,0.6817248065291097,High
CLM000939,0.49143508401211244,Medium
CLM000940,0.5186887777582984,Medium
CLM000941,0.4392950904504293,Medium
CLM000942,0.34758768402294604,Medium
CLM000943,0.46798155304569056,Medium
CLM000944,0.37860628074319747,Medium
CLM000945,0.3442040504400996,Medium
CLM000946,0.4142922878898156,Medium
CLM000947,0.5523415462336878,Medium
CLM000948,0.44378770946850027,Medium
CLM000949,0.6421396659979484,High
CLM000950,0.665172262823679,High
CLM000951,0.5254404802191859,Medium
CLM000952,0.6742483298296807,High
CLM000953,0.3645374503422384,Medium
CLM000954,0.4350983829099481,Medium
CLM000955,0.6548585172266819,High
CLM000956,0.5192479218475328,Medium
CLM000957,0.6740791036064542,High
CLM000958,0.1728787702973999,Low
CLM000959,0.3718285819579564,Medium
CLM000960,0.6217627771731736,High
CLM000961,0.21922940461460075,Low
CLM000962,0.4012688885955983,Medium
CLM000963,0.6101041653953126,High
CLM000964,0.3427315047832137,Medium
CLM000965,0.671170232626389,High
CLM000966,0.6225666109747175,High
CLM000967,0.35199976735544997,Medium
CLM000968,0.6616313410502335,High
CLM000969,0.43145438750780696,Medium
CLM000970,0.4939095128875142,Medium
CLM000971,0.3869391944052114,Medium
CLM000972,0.6681788579506143,High
CLM000973,0.5645105805570014,Medium
CLM000974,0.1531246529231673,Low
CLM000975,0.656278698846368,High
CLM000976,0.42123392556120304,Medium
CLM000977,0.3567412105648024,Medium
CLM000978,0.6055530895754431,High
CLM000979,0.6683179558293603,High
CLM000980,0.6119989978152501,High
CLM000981,0.44120919636778927,Medium
CLM000982,0.3705749374004079,Medium
CLM000983,0.1892862277162026,Low
CLM000984,0.4384447092530616,Medium
CLM000985,0.43318124485894866,Medium
CLM000986,0.16485757024714484,Low
CLM000987,0.39365300237611,Medium
CLM000988,0.6460568592832863,High
CLM000989,0.26368619270364424,Low
CLM000990,0.6068746790291997,High
CLM000991,0.3033210375193334,Medium
CLM000992,0.583035412729879,Medium
CLM000993,0.4163322741156965,Medium
CLM000994,0.5699805783986297,Medium
CLM000995,0.4561325282080805,Medium
CLM000996,0.7080392760740248,High
CLM000997,0.49539746506531424,Medium
CLM000998,0.36477602305297974,Medium
CLM000999,0.6320952980332135,High
CLM001000,0.7234130441217287,High
CLM001001,0.40241232532605603,Medium
CLM001002,0.48235965832892425,Medium
CLM001003,0.6867814941934407,High
CLM001004,0.18827523318538747,Low
CLM001005,0.35733090964107217,Medium
CLM001006,0.4004013411799483,Medium
CLM001007,0.2545401518369469,Low
CLM001008,0.5805623160700002,Medium
CLM001009,0.4427065302886783,Medium
CLM001010,0.5579522710340037,Medium
CLM001011,0.57154763927221,Medium
CLM001012,0.5736872447050916,Medium
CLM001013,0.44787631792692273,Medium
CLM001014,0.18886009886539332,Low
CLM001015,0.2568198113786123,Low
CLM001016,0.6656100775538021,High
CLM001017,0.48645671926392037,Medium
CLM001018,0.32919751351908494,Medium
CLM001019,0.6980899231488461,High
CLM001020,0.4662285263563826,Medium
CLM001021,0.34412953286876385,Medium
CLM001022,0.34726359765568154,Medium
CLM001023,0.6452527523196955,High
CLM001024,0.376394439753314,Medium
CLM001025,0.4035654754185984,Medium
CLM001026,0.4510514158748982,Medium
CLM001027,0.40908849852769497,Medium
CLM001028,0.6758429418394692,High
CLM001029,0.3820448317073549,Medium
CLM001030,0.6740343873665616,High
CLM001031,0.46158156962905383,Medium
CLM001032,0.3945746054202799,Medium
CLM001033,0.6236559027019547,High
CLM001034,0.582004903334761,Medium
CLM001035,0.429887683024947,Medium
CLM001036,0.2024770897349327,Low
CLM001037,0.3818204769230831,Medium
CLM001038,0.6756826398653077,High
CLM001039,0.45262390931073,Medium
CLM001040,0.6909207172359197,High
CLM001041,0.44272075974152686,Medium
CLM001042,0.6404088896322667,High
CLM001043,0.4194251786539446,Medium
CLM001044,0.43693891064696755,Medium
CLM001045,0.48419232632343157,Medium
CLM001046,0.44899067716301216,Medium
CLM001047,0.371285461868514,Medium
CLM001048,0.4960741395530418,Medium
CLM001049,0.37857228205837845,Medium
CLM001050,0.3788978864429112,Medium
CLM001051,0.17888077536636576,Low
CLM001052,0.3763465810363036,Medium
CLM001053,0.39617696937604074,Medium
CLM001054,0.5991486042082164,Medium
CLM001055,0.270751130225861,Low
CLM001056,0.6926137062383881,High
CLM001057,0.42414757431425854,Medium
CLM001058,0.7062034769445515,High
CLM001059,0.4231159407046149,Medium
CLM001060,0.3998997723238573,Medium
CLM001061,0.37801743810024474,Medium
CLM001062,0.5835234764421995,Medium
CLM001063,0.5340692081116689,Medium
CLM001064,0.26558515152469914,Low
CLM001065,0.3946604697670309,Medium
CLM001066,0.5289260974822536,Medium
CLM001067,0.519756166024566,Medium
CLM001068,0.4349276453666568,Medium
CLM001069,0.4284209916891361,Medium
CLM001070,0.5629435455624618,Medium
CLM001071,0.6786361425388021,High
CLM001072,0.3751951311689072,Medium
CLM001073,0.6672517736625552,High
CLM001074,0.4825853055605485,Medium
CLM001075,0.35540142170132644,Medium
CLM001076,0.5907562874128419,Medium
CLM001077,0.6644043962546626,High
CLM001078,0.5099876145924441,Medium
CLM001079,0.3752616709671392,Medium
CLM001080,0.6838177763075519,High
CLM001081,0.6356185637452534,High
CLM001082,0.3805485151381229,Medium
CLM001083,0.5612560374730038,Medium
CLM001084,0.5211424145500396,Medium
CLM001085,0.5194966535734117,Medium
CLM001086,0.41852813051468163,Medium
CLM001087,0.4319157526312952,Medium
CLM001088,0.37703417834098674,Medium
CLM001089,0.42135662894873255,Medium
CLM001090,0.44785577669079396,Medium
CLM001091,0.4125461968986229,Medium
CLM001092,0.6741157518419412,High
CLM001093,0.43111529945200977,Medium
CLM001094,0.524995518289619,Medium
CLM001095,0.3376097861768692,Medium
CLM001096,0.3753683461248177,Medium
CLM001097,0.4529325412268361,Medium
CLM001098,0.6068941658464336,High
CLM001099,0.5202824366602844,Medium
CLM001100,0.4668875543094179,Medium
CLM001101,0.4869618247907595,Medium
CLM001102,0.691152909461742,High
CLM001103,0.42948892065685124,Medium
CLM001104,0.43944573755245736,Medium
CLM001105,0.4689601018926912,Medium
CLM001106,0.575215907209798,Medium
CLM001107,0.4803612000347063,Medium
CLM001108,0.17742463858925045,Low
CLM001109,0.4313616134753875,Medium
CLM001110,0.20401423101095054,Low
CLM001111,0.3821492586005463,Medium
CLM001112,0.44803220176620057,Medium
CLM001113,0.46923825974673466,Medium
CLM001114,0.3648055040169006,Medium
CLM001115,0.5867002497768478,Medium
CLM001116,0.5668741124956448,Medium
CLM001117,0.647347652475721,High
CLM001118,0.48825897147506964,Medium
CLM001119,0.38201344409488985,Medium
CLM001120,0.4045822482306672,Medium
CLM001121,0.6629806569251748,High
CLM001122,0.5979166996569414,Medium
CLM001123,0.6567137017637202,High
CLM001124,0.4481004440792357,Medium
CLM001125,0.40583164614437167,Medium
CLM001126,0.7383172537019467,High
CLM001127,0.20659059300153249,Low
CLM001128,0.5135979005452168,Medium
CLM001129,0.677226189890766,High
CLM001130,0.5896312563220529,Medium
CLM001131,0.20118902778348832,Low
CLM001132,0.30496827524514425,Medium
CLM001133,0.466255590583063,Medium
CLM001134,0.5579535551434018,Medium
CLM001135,0.4128360889503018,Medium
CLM001136,0.48067654548117816,Medium
CLM001137,0.43654397040712517,Medium
CLM001138,0.18886287546743993,Low
CLM001139,0.6135670471545412,High
CLM001140,0.3731968171600928,Medium
CLM001141,0.5592525085413711,Medium
CLM001142,0.3359195271398615,Medium
CLM001143,0.5239996727747129,Medium
CLM001144,0.3380416931960992,Medium
CLM001145,0.4085885944133379,Medium
CLM001146,0.4428676778278047,Medium
CLM001147,0.4410757289762631,Medium
CLM001148,0.40302613372802243,Medium
CLM001149,0.5110569229886843,Medium
CLM001150,0.5460136906837089,Medium
CLM001151,0.6575858584268123,High
CLM001152,0.6377994085721939,High
CLM001153,0.37287857843316724,Medium
CLM001154,0.6484291040388435,High
CLM001155,0.419615245428439,Medium
CLM001156,0.6723039789688771,High
CLM001157,0.6547018159242195,High
CLM001158,0.37719729707204797,Medium
CLM001159,0.440439554107858,Medium
CLM001160,0.39986327652699083,Medium
CLM001161,0.3380643567707651,Medium
CLM001162,0.5991779483371003,Medium
CLM001163,0.6892865622725184,High
CLM001164,0.5798152686067306,Medium
CLM001165,0.3959688293602931,Medium
CLM001166,0.48877637446720684,Medium
CLM001167,0.3901854752187318,Medium
CLM001168,0.4329171107792749,Medium
CLM001169,0.36266858883375336,Medium
CLM001170,0.6259967184189432,High
CLM001171,0.5554124417071435,Medium
CLM001172,0.44808708226512006,Medium
CLM001173,0.5181399979376635,Medium
CLM001174,0.662083290910065,High
CLM001175,0.4230754951576933,Medium
CLM001176,0.5096427089354558,Medium
CLM001177,0.6702627625861639,High
CLM001178,0.5097068173295192,Medium
CLM001179,0.42133147956450323,Medium
CLM001180,0.5232355585354129,Medium
CLM001181,0.42018907929958293,Medium
CLM001182,0.20232153308339482,Low
CLM001183,0.6888460832736899,High
CLM001184,0.43516231668599037,Medium
CLM001185,0.4417084438793474,Medium
CLM001186,0.4310232272815506,Medium
CLM001187,0.40226342550290844,Medium
CLM001188,0.39353560570423457,Medium
CLM001189,0.5049220405743721,Medium
CLM001190,0.3504124374905999,Medium
CLM001191,0.13926963365089504,Low
CLM001192,0.6182005849101269,High
CLM001193,0.6281518273636207,High
CLM001194,0.4771072773843426,Medium
CLM001195,0.46148281640583627,Medium
CLM001196,0.6490447006754938,High
CLM001197,0.5253801323492893,Medium
CLM001198,0.6514011614145506,High
CLM001199,0.19205408417894648,Low
CLM001200,0.3786961214599961,Medium
CLM001201,0.5505287724205555,Medium
CLM001202,0.36485052040437616,Medium
CLM001203,0.6509863389372326,High
CLM001204,0.6008961426381596,High
CLM001205,0.2114206605403328,Low
CLM001206,0.4047257363786685,Medium
CLM001207,0.6415965034940898,High
CLM001208,0.6741788676241397,High
CLM001209,0.3963111487105971,Medium
CLM001210,0.5384837100072397,Medium
CLM001211,0.4766911822293277,Medium
CLM001212,0.7734888829048171,High
CLM001213,0.6810070233569611,High
CLM001214,0.45961352302501246,Medium
CLM001215,0.46499760497642173,Medium
CLM001216,0.4282749127356442,Medium
CLM001217,0.7473289999777393,High
CLM001218,0.613301239657787,High
CLM001219,0.5111325167858466,Medium
CLM001220,0.3603482504044971,Medium
CLM001221,0.4732402872936979,Medium
CLM001222,0.6272421396017436,High
CLM001223,0.521242171663671,Medium
CLM001224,0.44164956047896853,Medium
CLM001225,0.5487826735754853,Medium
CLM001226,0.3412946211674028,Medium
CLM001227,0.419570433156697,Medium
CLM001228,0.15843967074669477,Low
CLM001229,0.3658019107431927,Medium
CLM001230,0.564864439113577,Medium
CLM001231,0.7002960683028665,High
CLM001232,0.6564318886579683,High
CLM001233,0.5345712647373371,Medium
CLM001234,0.5099381944418278,Medium
CLM001235,0.5929824220000234,Medium
CLM001236,0.47411893782029746,Medium
CLM001237,0.6201418837805748,High
CLM001238,0.32431633966382856,Medium
CLM001239,0.6356897730362658,High
CLM001240,0.716481391009523,High
CLM001241,0.16121264556288625,Low
CLM001242,0.34563083672976375,Medium
CLM001243,0.6757358660655186,High
CLM001244,0.7532673348371892,High
CLM001245,0.3582424502792158,Medium
CLM001246,0.16955988529013338,Low
CLM001247,0.611218031224238,High
CLM001248,0.45136183352178094,Medium
CLM001249,0.6596486998738385,High
CLM001250,0.6690706605239668,High
CLM001251,0.35521927359607663,Medium
CLM001252,0.481378399304728,Medium
CLM001253,0.5128207427162055,Medium
CLM001254,0.43593402543083326,Medium
CLM001255,0.4024331618412911,Medium
CLM001256,0.16858005744391605,Low
CLM001257,0.5144670583342713,Medium
CLM001258,0.4426429777914987,Medium
CLM001259,0.7067036787218411,High
CLM001260,0.40884408680177436,Medium
CLM001261,0.3902794342131726,Medium
CLM001262,0.342973931659545,Medium
CLM001263,0.5151724798707424,Medium
CLM001264,0.5196315071840444,Medium
CLM001265,0.3995893598628972,Medium
CLM001266,0.5599137943366437,Medium
CLM001267,0.4766734107550033,Medium
CLM001268,0.4355931041142366,Medium
CLM001269,0.6619078497918185,High
CLM001270,0.6576824531600672,High
